index	label	sentence	POS	FGPOS	w_index
jesus_de-195-12852210p12853335 31	0	In der Regel sah es die Konzernleitung genau so ... problematisch wurde es , wenn auch die nur ihre eigene Abteilung sahen und nur darauf aus waren , mit Zahlen zu glänzen , während sie die Verluste in einer anderen Abteilung , die dadurch entstehen würden , nicht weiter interessierte .	VERB	VAFIN	45
jesus_de-195-12852210p12853335 31	0	In der Regel sah es die Konzernleitung genau so ... problematisch wurde es , wenn auch die nur ihre eigene Abteilung sahen und nur darauf aus waren , mit Zahlen zu glänzen , während sie die Verluste in einer anderen Abteilung , die dadurch entstehen würden , nicht weiter interessierte .	ADV	ADV	48
jesus_de-195-12852210p12853335 31	0	In der Regel sah es die Konzernleitung genau so ... problematisch wurde es , wenn auch die nur ihre eigene Abteilung sahen und nur darauf aus waren , mit Zahlen zu glänzen , während sie die Verluste in einer anderen Abteilung , die dadurch entstehen würden , nicht weiter interessierte .	NOUN	NN	49
jesus_de-195-12852210p12853335 32	0	Und manche Firmenstruktur hat das auch noch gefördert ...	NOUN	NN	2
jesus_de-195-12852210p12853335 32	0	Und manche Firmenstruktur hat das auch noch gefördert ...	ADV	ADV	5
jesus_de-195-12852210p12853335 32	0	Und manche Firmenstruktur hat das auch noch gefördert ...	ADV	ADV	6
jesus_de-195-12852210p12853335 32	0	Und manche Firmenstruktur hat das auch noch gefördert ...	VERB	VVPP	7
jesus_de-195-12852210p12853335 33	0	Ich bin da also grundsätzlich schon im Thema .	ADV	ADV	2
jesus_de-195-12852210p12853335 33	0	Ich bin da also grundsätzlich schon im Thema .	ADV	ADV	3
jesus_de-195-12852210p12853335 33	0	Ich bin da also grundsätzlich schon im Thema .	ADJ	ADJD	4
jesus_de-195-12852210p12853335 33	0	Ich bin da also grundsätzlich schon im Thema .	NOUN	NN	7
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADV	ADV	1
jesus_de-195-12852210p12853335 34	1	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	VERB	VVFIN	3
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	NOUN	NN	6
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADV	ADV	7
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADV	ADV	8
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADV	ADV	10
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADJ	ADJD	11
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	ADJ	ADJD	16
jesus_de-195-12852210p12853335 34	0	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	NOUN	NN	18
jesus_de-195-12852210p12853335 34	1	Und gerade deshalb erscheint mir dein Vorschlag hier auch als so katastrophal , weil ich darin einfach kein System sehe .	VERB	VVFIN	19
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	ADV	ADV	0
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	VERB	VVPP	4
jesus_de-195-12852210p12853335 35	1	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	VERB	VVFIN	8
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	NOUN	NN	13
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	ADJ	ADJD	16
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	ADJ	ADJD	17
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	VERB	VVFIN	19
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	ADV	ADV	21
jesus_de-195-12852210p12853335 35	1	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	VERB	VVINF	24
jesus_de-195-12852210p12853335 35	0	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	NOUN	NN	27
jesus_de-195-12852210p12853335 35	1	Zumindest hast du keins vorgeschlagen ... für mich klingt das wie : " Macht mal alle einfach drauflos und macht alles anders , mal schauen ob was Gutes dabei herauskommt ! "	VERB	VVFIN	29
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	NOUN	NN	6
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	ADV	ADV	7
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	NOUN	NN	10
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	VERB	VAFIN	11
jesus_de-195-12852210p12853335 36	1	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	ADJ	ADJD	14
jesus_de-195-12852210p12853335 36	1	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	VERB	VVFIN	15
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	NOUN	NN	20
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	NOUN	NN	22
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	ADV	ADV	23
jesus_de-195-12852210p12853335 36	0	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	ADV	ADV	24
jesus_de-195-12852210p12853335 36	1	Sorry , aber weder in der Wirtschaft noch in der Forschung wirst du damit weit kommen ... dafür ist die Zeit der Leute dann doch zu begrenzt .	ADJ	ADJD	26
jesus_de-195-12852210p12853335 37	1	Klingt für mich sehr seltsam .	VERB	VVFIN	0
jesus_de-195-12852210p12853335 37	0	Klingt für mich sehr seltsam .	ADJ	ADJD	4
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	ADV	ADV	3
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	ADV	ADV	4
jesus_de-195-12852210p12853335 38	1	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	NOUN	NN	6
jesus_de-195-12852210p12853335 38	1	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	NOUN	NN	8
jesus_de-195-12852210p12853335 38	1	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	NOUN	NN	10
jesus_de-195-12852210p12853335 38	1	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	VERB	VVPP	11
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	ADV	ADV	14
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	ADV	ADV	15
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	VERB	VAPP	16
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	VERB	VVFIN	21
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	ADV	ADV	23
jesus_de-195-12852210p12853335 38	1	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	NOUN	NN	25
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	NOUN	NN	32
jesus_de-195-12852210p12853335 38	0	Der hat sich also quasi zu Hause am Küchentisch ein Ökosystem gebastelt , ohne jemals draussen gewesen zu sein , und wundert sich dann am Ende , dass es nicht mit der Realität übereinstimmt ... ?	VERB	VVFIN	33
jesus_de-195-12852210p12853335 39	1	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	NOUN	NN	3
jesus_de-195-12852210p12853335 39	0	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	VERB	VAFIN	4
jesus_de-195-12852210p12853335 39	0	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	ADV	ADV	9
jesus_de-195-12852210p12853335 39	0	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	NOUN	NN	12
jesus_de-195-12852210p12853335 39	0	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	NOUN	NN	16
jesus_de-195-12852210p12853335 39	1	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	VERB	VVPP	17
jesus_de-195-12852210p12853335 39	0	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	NOUN	NN	23
jesus_de-195-12852210p12853335 39	1	Wenn das das Ziel war , warum ist er dann nicht von Anfang an mit einem Fachmann losgegangen , um sich mal vor Ort umzuschauen ... ?	VERB	VVIZU	24
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	VERB	VMFIN	1
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	ADV	ADV	2
jesus_de-195-12852210p12853335 40	1	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	VERB	VVINF	4
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	ADV	ADV	6
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	VERB	VAFIN	7
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	NOUN	NN	9
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	NOUN	NN	11
jesus_de-195-12852210p12853335 40	0	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	NOUN	NN	12
jesus_de-195-12852210p12853335 40	1	Ich will da niemanden schützen , da wird zur Zeit eine Menge Murks gebaut .	VERB	VVPP	13
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADV	ADV	3
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	VERB	VVFIN	4
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADV	ADV	6
jesus_de-195-12852210p12853335 41	1	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	NOUN	NN	9
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	VERB	VVINF	11
jesus_de-195-12852210p12853335 41	1	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	VERB	VVFIN	14
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADV	ADV	15
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADJ	ADJD	17
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	NOUN	NN	19
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADV	ADV	23
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	ADJ	ADJA	26
jesus_de-195-12852210p12853335 41	0	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	NOUN	NN	27
jesus_de-195-12852210p12853335 41	1	Aber was du hier vorschlägst hat weniger mit einer Lösung zu tun , sondern beschreibt vielmehr recht gut die Ursachen , wie es überhaupt zu dem ganzen Chaos gekommen ist ...	VERB	VVPP	28
jesus_de-195-12852210p12853426 2	0	Mir geht es um Folgendes :	VERB	VVFIN	1
jesus_de-195-12852210p12853426 2	0	Mir geht es um Folgendes :	NOUN	NN	4
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	VERB	VVFIN	1
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADV	ADV	2
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	NOUN	NN	6
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADJ	ADJA	8
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	NOUN	NN	9
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADV	ADV	12
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	NOUN	NN	15
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADV	ADV	16
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADJ	ADJD	17
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	VERB	VVPP	18
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	VERB	VAFIN	19
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADJ	ADJD	21
jesus_de-195-12852210p12853426 3	1	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	ADJ	ADJA	22
jesus_de-195-12852210p12853426 3	0	Ich erlebe einmal ein von der Wissenschaft ( einzelne Personen , die aber für diese Aufgabe vorher speziell ausgebildet wurden ) gut begleitete Aktionen .	NOUN	NN	23
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	ADJ	ADJD	2
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	ADV	ADV	3
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	NOUN	NN	7
jesus_de-195-12852210p12853426 4	1	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	VERB	VVIZU	8
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	ADJ	ADJA	13
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	NOUN	NN	14
jesus_de-195-12852210p12853426 4	1	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	VERB	VVFIN	17
jesus_de-195-12852210p12853426 4	0	Das ist gut so und um das Virus einzudämmen ( was wohl die wichtigste Aufagbe ist ) läuft es ja eigentlich ganz gut .	ADJ	ADJD	22
jesus_de-195-12852210p12853426 5	0	Kein Vorwurf da .	NOUN	NN	1
jesus_de-195-12852210p12853426 5	0	Kein Vorwurf da .	ADV	ADV	2
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	ADV	ADV	3
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	VERB	VVFIN	4
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	ADJ	ADJA	8
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	NOUN	NN	9
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	ADJ	ADJA	11
jesus_de-195-12852210p12853426 6	1	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	NOUN	NN	12
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	ADJ	ADJA	15
jesus_de-195-12852210p12853426 6	0	Aber was ich auch erlebe , ist ein intellektuelles Kaltstellen aller anderer Kräfte außerhalb dieser kleinen Elite .	NOUN	NN	16
jesus_de-195-12852210p12853426 7	0	Das wiederum , finde ich nicht so gut .	ADV	ADV	1
jesus_de-195-12852210p12853426 7	0	Das wiederum , finde ich nicht so gut .	VERB	VVFIN	3
jesus_de-195-12852210p12853426 7	0	Das wiederum , finde ich nicht so gut .	ADV	ADV	6
jesus_de-195-12852210p12853426 7	0	Das wiederum , finde ich nicht so gut .	ADJ	ADJD	7
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	ADV	ADV	0
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	3
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	ADV	ADV	5
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	7
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	9
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	ADV	ADV	10
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	ADV	ADV	14
jesus_de-195-12852210p12853426 8	1	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	17
jesus_de-195-12852210p12853426 8	1	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	20
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	ADJ	ADJA	23
jesus_de-195-12852210p12853426 8	1	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	24
jesus_de-195-12852210p12853426 8	1	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	VERB	VVINF	25
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	VERB	VMFIN	26
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	32
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	NOUN	NN	34
jesus_de-195-12852210p12853426 8	0	Einmal ist die Gefahr bei so einer Blasenbildung von Experten immer die , dass da ohne hinreiched Feedback , die Sache in die falsche Richtung laufen kann , ohne , dass es Möglichkeiten der Intervention gibt .	VERB	VVFIN	35
